qualifyId,raceId,driverId,constructorId,number,position,q1,q2,q3
9633,1098,830,9,1,1,1:31.295,1:30.503,1:29.708
9634,1098,815,9,11,2,1:31.479,1:30.746,1:29.846
9635,1098,844,6,16,3,1:31.094,1:30.282,1:30.000
9636,1098,832,6,55,4,1:30.993,1:30.515,1:30.154
9637,1098,4,117,14,5,1:31.158,1:30.645,1:30.336
9638,1098,847,131,63,6,1:31.057,1:30.507,1:30.340
9639,1098,1,131,44,7,1:31.543,1:30.513,1:30.384
9640,1098,840,117,18,8,1:31.184,1:31.127,1:30.836
9641,1098,839,214,31,9,1:31.508,1:30.914,1:30.984
9642,1098,807,210,27,10,1:31.204,1:30.809,\N
9643,1098,846,1,4,11,1:31.652,1:31.381,\N
9644,1098,822,51,77,12,1:31.504,1:31.443,\N
9645,1098,855,51,24,13,1:31.615,1:31.473,\N
9646,1098,852,213,22,14,1:31.400,1:32.510,\N
9647,1098,848,3,23,15,1:31.461,\N,\N
9648,1098,858,3,2,16,1:31.652,\N,\N
9649,1098,825,210,20,17,1:31.892,\N,\N
9650,1098,857,1,81,18,1:32.101,\N,\N
9651,1098,856,213,21,19,1:32.121,\N,\N
9652,1098,842,214,10,20,1:32.181,\N,\N
9653,1099,815,9,11,1,1:29.244,1:28.635,1:28.265
9654,1099,844,6,16,2,1:29.376,1:28.903,1:28.420
9655,1099,4,117,14,3,1:29.298,1:28.757,1:28.730
9656,1099,847,131,63,4,1:29.592,1:29.132,1:28.857
9657,1099,832,6,55,5,1:29.411,1:28.957,1:28.931
9658,1099,840,117,18,6,1:29.335,1:28.962,1:28.945
9659,1099,839,214,31,7,1:29.707,1:29.255,1:29.078
9660,1099,1,131,44,8,1:29.689,1:29.374,1:29.223
9661,1099,857,1,81,9,1:29.706,1:29.378,1:29.243
9662,1099,842,214,10,10,1:29.890,1:29.411,1:29.357
9663,1099,807,210,27,11,1:29.547,1:29.451,\N
9664,1099,855,51,24,12,1:29.654,1:29.461,\N
9665,1099,825,210,20,13,1:29.744,1:29.634,\N
9666,1099,822,51,77,14,1:29.929,1:29.668,\N
9667,1099,830,9,1,15,1:28.761,1:49.953,\N
9668,1099,852,213,22,16,1:29.939,\N,\N
9669,1099,848,3,23,17,1:29.994,\N,\N
9670,1099,856,213,21,18,1:30.244,\N,\N
9671,1099,846,1,4,19,1:30.447,\N,\N
9672,1099,858,3,2,20,2:08.510,\N,\N
9673,1100,830,9,1,1,1:17.384,1:17.056,1:16.732
9674,1100,847,131,63,2,1:17.654,1:17.513,1:16.968
9675,1100,1,131,44,3,1:17.689,1:17.551,1:17.104
9676,1100,4,117,14,4,1:17.832,1:17.283,1:17.139
9677,1100,832,6,55,5,1:17.928,1:17.349,1:17.270
9678,1100,840,117,18,6,1:17.873,1:17.616,1:17.308
9679,1100,844,6,16,7,1:18.218,1:17.390,1:17.369
9680,1100,848,3,23,8,1:17.962,1:17.761,1:17.609
9681,1100,842,214,10,9,1:18.312,1:17.574,1:17.675
9682,1100,807,210,27,10,1:18.029,1:17.412,1:17.735
9683,1100,839,214,31,11,1:17.770,1:17.768,\N
9684,1100,852,213,22,12,1:18.471,1:18.099,\N
9685,1100,846,1,4,13,1:18.243,1:18.119,\N
9686,1100,825,210,20,14,1:18.159,1:18.129,\N
9687,1100,856,213,21,15,1:18.450,1:18.335,\N
9688,1100,857,1,81,16,1:18.517,\N,\N
9689,1100,855,51,24,17,1:18.540,\N,\N
9690,1100,858,3,2,18,1:18.557,\N,\N
9691,1100,822,51,77,19,1:18.714,\N,\N
9692,1100,815,9,11,20,\N,\N,\N
9693,1101,844,6,16,1,1:41.269,1:41.037,1:40.203
9694,1101,830,9,1,2,1:41.398,1:40.822,1:40.391
9695,1101,815,9,11,3,1:41.756,1:41.131,1:40.495
9696,1101,832,6,55,4,1:42.197,1:41.369,1:41.016
9697,1101,1,131,44,5,1:42.113,1:41.650,1:41.177
9698,1101,4,117,14,6,1:41.720,1:41.370,1:41.253
9699,1101,846,1,4,7,1:42.154,1:41.485,1:41.281
9700,1101,852,213,22,8,1:42.234,1:41.569,1:41.581
9701,1101,840,117,18,9,1:42.524,1:41.576,1:41.611
9702,1101,857,1,81,10,1:42.455,1:41.636,1:41.611
9703,1101,847,131,63,11,1:42.073,1:41.654,\N
9704,1101,839,214,31,12,1:42.622,1:41.798,\N
9705,1101,848,3,23,13,1:42.171,1:41.818,\N
9706,1101,822,51,77,14,1:42.582,1:42.259,\N
9707,1101,858,3,2,15,1:42.242,1:42.395,\N
9708,1101,855,51,24,16,1:42.642,\N,\N
9709,1101,807,210,27,17,1:42.755,\N,\N
9710,1101,825,210,20,18,1:43.417,\N,\N
9711,1101,842,214,10,19,1:44.853,\N,\N
9712,1101,856,213,21,20,\N,\N,\N
9713,1102,815,9,11,1,1:27.713,1:27.328,1:26.841
9714,1102,4,117,14,2,1:28.179,1:27.097,1:27.202
9715,1102,832,6,55,3,1:27.686,1:27.148,1:27.349
